text_id,tagging_time_s
158479,0.00011200000153621659
158480,8.180000440916047e-05
158481,8.95000048330985e-05
158482,6.289999873843044e-05
158483,8.129999332595617e-05
158484,9.000000136438757e-05
158485,7.309999637072906e-05
158486,0.00015249999705702066
158487,0.00010290000500390306
158488,8.250000246334821e-05
158489,7.139999797800556e-05
158490,0.00013949999993201345
158491,9.160000627161935e-05
158492,0.0001523000028100796
158493,8.260000322479755e-05
158494,7.609999738633633e-05
158495,8.550000347895548e-05
158496,7.089999417075887e-05
158497,7.950000144774094e-05
158498,6.320000102277845e-05
158499,0.00015519999578827992
158500,9.059999865712598e-05
158501,6.1399994592648e-05
158502,5.6599994422867894e-05
158503,6.22000006842427e-05
158504,0.00011010000162059441
158505,0.00021869999909540638
158506,6.930000381544232e-05
158507,0.00011240000458201393
158508,0.00015609999536536634
158509,0.0001523000028100796
158510,8.760000491747633e-05
158511,6.529999518534169e-05
158512,8.539999544154853e-05
158513,7.999999797903001e-05
158514,0.00025660000392235816
158515,8.629999501863495e-05
158516,6.579999899258837e-05
158517,0.00022120000357972458
158518,0.00010340000153519213
158519,0.0001564999984111637
158520,0.0001142999972216785
158521,9.560000034980476e-05
158522,9.829999908106402e-05
158523,6.830000347690657e-05
158524,7.619999814778566e-05
158525,7.049999840091914e-05
158526,0.0001435999947716482
158527,0.00011790000280598179
158528,0.0001295000038226135
158529,8.160000288626179e-05
158530,0.0002554000020609237
158531,7.470000127796084e-05
158532,8.890000026440248e-05
158533,6.289999873843044e-05
158534,8.70000003487803e-05
158535,9.809999755816534e-05
158536,9.940000018104911e-05
158537,7.77000022935681e-05
158538,0.00016030000551836565
158539,9.57000011112541e-05
158540,9.999999747378752e-05
158541,7.929999992484227e-05
158542,0.00011100000119768083
158543,0.00011929999891435727
158544,0.00012400000559864566
158545,6.529999518534169e-05
158546,6.910000229254365e-05
158547,5.3800002206116915e-05
158548,7.03999976394698e-05
158549,4.900000203633681e-05
158550,8.179999713320285e-05
158551,0.00010969999857479706
158552,8.939999679569155e-05
158553,8.299999899463728e-05
158554,0.0001286999977310188
158555,7.870000263210386e-05
158556,0.0001145999995060265
158557,0.00012419999984558672
158558,7.199999527074397e-05
158559,6.649999704677612e-05
158560,0.0001320999945164658
158561,0.00010119999933522195
158562,0.00011079999967478216
158563,0.00011590000212891027
158564,7.449999975506216e-05
158565,0.00014200000441633165
158566,9.96999951894395e-05
158567,0.00011799999629147351
158568,7.03999976394698e-05
158569,7.280000136233866e-05
158570,0.00019769999926211312
158571,6.900000153109431e-05
158572,7.60000039008446e-05
158573,9.029999637277797e-05
158574,0.0019452999986242503
158575,0.00011879999510711059
158576,6.329999450827017e-05
158577,8.420000085607171e-05
158578,7.330000516958535e-05
158579,7.660000119358301e-05
158580,0.00013839999883202836
158581,0.00013439999747788534
158582,9.000000136438757e-05
158583,4.610000178217888e-05
158584,0.0017552999997860752
158585,0.00010710000060498714
158586,8.730000263312832e-05
158587,0.0001286000042455271
158588,0.0001343000039923936
158589,0.00011190000077476725
158590,8.800000068731606e-05
158591,0.00014139999984763563
158592,0.00012229999992996454
158593,0.00011359999916749075
158594,0.0002832000027410686
158595,0.0001292000015382655
158596,7.480000203941017e-05
158597,6.490000669145957e-05
158598,0.0001328999933321029
158599,6.189999839989468e-05
158600,7.560000085504726e-05
158601,9.059999865712598e-05
158602,0.00014869999722577631
158603,7.280000136233866e-05
158604,8.529999468009919e-05
158605,4.930000432068482e-05
158606,5.0199996621813625e-05
158607,0.00013460000627674162
158608,8.159999561030418e-05
158609,5.8400000852998346e-05
158610,9.280000085709617e-05
158611,6.969999958528206e-05
158612,6.610000127693638e-05
158613,0.00020050000603077933
158614,8.149999484885484e-05
158615,6.569999823113903e-05
158616,6.439999560825527e-05
158617,0.0001112000027205795
158618,0.0001157000006060116
158619,8.900000102585182e-05
158620,0.0001469000053475611
158621,8.620000153314322e-05
158622,8.059999527176842e-05
158623,7.400000322377309e-05
158624,6.399999983841553e-05
158625,0.0001173999989987351
158626,0.00019610000163083896
158627,0.00018730000010691583
158628,0.0001779000012902543
158629,0.00015600000187987462
158630,0.00010769999789772555
158631,6.450000364566222e-05
158632,5.950000195298344e-05
158633,9.390000195708126e-05
158634,9.839999984251335e-05
158635,6.649999704677612e-05
158636,0.0001483999949414283
158637,0.00011069999891333282
158638,0.00011700000322889537
158639,0.0002454999994370155
158640,0.00010009999823523685
158641,0.00013210000179242343
158642,7.01000026310794e-05
158643,8.879999950295314e-05
158644,0.0018876000031013973
158645,0.00013129999570082873
158646,0.00011580000136746094
158647,8.350000280188397e-05
158648,6.10999995842576e-05
158649,8.859999798005447e-05
158650,0.00010010000551119447
158651,9.57000011112541e-05
158652,8.750000415602699e-05
158653,7.829999958630651e-05
158654,5.589999636868015e-05
158655,6.759999814676121e-05
158656,5.8999998145736754e-05
158657,7.049999840091914e-05
158658,0.0001362000039080158
158659,6.639999628532678e-05
158660,8.049999451031908e-05
158661,0.000137999995786231
158662,9.719999798107892e-05
158663,6.969999958528206e-05
158664,6.059999577701092e-05
158665,7.189999450929463e-05
158666,5.720000626752153e-05
158667,6.330000178422779e-05
158668,0.00011010000162059441
158669,6.230000144569203e-05
158670,9.189999400405213e-05
158671,7.619999814778566e-05
158672,7.46000005165115e-05
158673,5.1899995014537126e-05
158674,7.390000246232376e-05
158675,9.870000212686136e-05
158676,7.570000161649659e-05
158677,8.799999341135845e-05
158678,0.00010569999722065404
158679,7.390000246232376e-05
158680,9.130000398727134e-05
158681,0.00012480000441428274
158682,0.00011229999654460698
158683,0.0001680999994277954
158684,7.589999586343765e-05
158685,5.4700001783203334e-05
158686,0.0001123000038205646
158687,7.03999976394698e-05
158688,5.8800003898795694e-05
158689,0.00014080000255489722
158690,8.410000009462237e-05
158691,7.539999933214858e-05
158692,0.0001336999994236976
158693,0.000101399993582163
158694,0.00010199999815085903
158695,7.760000153211877e-05
158696,6.900000153109431e-05
158697,5.469999450724572e-05
158698,9.639999916544184e-05
158699,8.910000178730115e-05
158700,0.00012170000263722613
158701,9.200000204145908e-05
158702,6.359999679261819e-05
158703,0.00020419999782461673
158704,0.00010000000474974513
158705,7.2900002123788e-05
158706,6.870000652270392e-05
158707,7.490000280085951e-05
158708,6.679999933112413e-05
158709,8.510000043315813e-05
158710,7.2900002123788e-05
158711,0.00010569999722065404
158712,0.00011279999307589605
158713,5.810000584460795e-05
158714,5.4299998737405986e-05
158715,7.389999518636614e-05
158716,5.850000161444768e-05
158717,5.520000559045002e-05
158718,5.2600000344682485e-05
158719,8.820000221021473e-05
158720,7.679999544052407e-05
158721,5.8099998568650335e-05
158722,8.70000003487803e-05
158723,7.01000026310794e-05
158724,6.690000009257346e-05
158725,9.010000212583691e-05
158726,7.539999933214858e-05
158727,6.189999839989468e-05
158728,6.230000144569203e-05
158729,7.429999823216349e-05
158730,0.00014060000103199854
158731,5.329999839887023e-05
158732,7.31999971321784e-05
158733,7.449999975506216e-05
158734,8.930000331019983e-05
158735,4.720000288216397e-05
158736,0.00010910000128205866
158737,8.659999730298296e-05
158738,7.650000043213367e-05
158739,0.00016509999841218814
158740,7.949999417178333e-05
158741,6.939999730093405e-05
158742,4.7599998652003706e-05
158743,5.669999518431723e-05
158744,5.699999746866524e-05
158745,6.260000373004004e-05
158746,0.00010170000314246863
158747,7.139999797800556e-05
158748,5.110000347485766e-05
158749,6.230000144569203e-05
158750,0.00011339999764459208
158751,6.769999890821055e-05
158752,5.5999997130129486e-05
158753,6.890000076964498e-05
158754,5.509999755304307e-05
158755,8.489999891025946e-05
158756,6.0699996538460255e-05
158757,6.510000093840063e-05
158758,6.36000040685758e-05
158759,0.0001508999994257465
158760,8.620000153314322e-05
158761,6.660000508418307e-05
158762,6.450000364566222e-05
158763,7.619999814778566e-05
158764,7.840000034775585e-05
158765,8.009999874047935e-05
158766,8.489999891025946e-05
158767,7.529999857069924e-05
158768,6.0999998822808266e-05
158769,0.00017520000255899504
158770,0.00010420000035082921
158771,8.670000534038991e-05
158772,6.189999839989468e-05
158773,4.599999374477193e-05
158774,0.00010399999882793054
158775,9.129999671131372e-05
158776,6.299999949987978e-05
158777,6.390000635292381e-05
158778,6.739999662386253e-05
158779,8.639999578008428e-05
158780,0.00011260000610491261
158781,8.140000136336312e-05
158782,9.03999971342273e-05
158783,8.95000048330985e-05
158784,8.430000161752105e-05
158785,8.089999755611643e-05
158786,5.390000296756625e-05
158787,7.219999679364264e-05
158788,7.519999780924991e-05
158789,5.680000322172418e-05
158790,0.00010260000271955505
158791,7.249999907799065e-05
158792,5.889999738428742e-05
158793,7.029999687802047e-05
158794,5.669999518431723e-05
158795,7.929999992484227e-05
158796,8.009999874047935e-05
158797,0.00012380000407574698
158798,6.160000339150429e-05
158799,0.0003180999992764555
158800,7.919999916339293e-05
158801,5.529999907594174e-05
158802,5.7199998991563916e-05
158803,8.099999831756577e-05
158804,9.380000119563192e-05
158805,7.500000356230885e-05
158806,7.970000297063962e-05
158807,4.7100002120714635e-05
158808,5.450000026030466e-05
158809,6.799999391660094e-05
158810,9.420000424142927e-05
158811,0.00010390000534243882
158812,6.81000019540079e-05
158813,7.310000364668667e-05
158814,9.519999730400741e-05
158815,8.36000035633333e-05
158816,7.560000085504726e-05
158817,0.0001053000014508143
158818,0.00012399999832268804
158819,8.410000009462237e-05
158820,0.00010800000018207356
158821,8.879999950295314e-05
158822,8.290000550914556e-05
158823,0.0001371000034851022
158824,0.0001072999948519282
158825,6.259999645408243e-05
158826,5.190000229049474e-05
158827,6.260000373004004e-05
158828,5.4299998737405986e-05
158829,8.630000229459256e-05
158830,0.00012910000077681616
158831,0.0002534000013838522
158832,6.799999391660094e-05
158833,8.040000102482736e-05
158834,7.760000153211877e-05
158835,6.949999806238338e-05
158836,5.990000499878079e-05
158837,6.640000356128439e-05
158838,6.759999814676121e-05
158839,7.470000127796084e-05
158840,7.980000373208895e-05
158841,7.689999620197341e-05
158842,5.950000195298344e-05
158843,7.270000060088933e-05
158844,6.690000009257346e-05
158845,7.000000186963007e-05
158846,5.579999560723081e-05
158847,5.850000161444768e-05
158848,7.829999958630651e-05
158849,5.999999848427251e-05
158850,6.640000356128439e-05
158851,0.00010779999865917489
158852,7.249999907799065e-05
158853,6.569999823113903e-05
158854,6.310000026132911e-05
158855,8.739999611862004e-05
158856,8.130000060191378e-05
158857,5.699999746866524e-05
158858,4.9200003559235483e-05
158859,6.749999738531187e-05
158860,8.140000136336312e-05
158861,9.730000601848587e-05
158862,8.039999374886975e-05
158863,6.779999966965988e-05
158864,7.46000005165115e-05
158865,9.440000576432794e-05
158866,7.729999924777076e-05
158867,6.379999831551686e-05
158868,7.860000187065452e-05
158869,8.560000424040481e-05
158870,0.00010750000365078449
158871,8.719999459572136e-05
158872,0.0001551000023027882
158873,0.00011760000052163377
158874,0.00027099999715574086
158875,6.459999713115394e-05
158876,8.240000170189887e-05
158877,8.019999950192869e-05
158878,7.18000010238029e-05
158879,8.019999950192869e-05
158880,8.849999721860513e-05
158881,7.03999976394698e-05
158882,7.94000006862916e-05
158883,0.00011200000153621659
158884,0.00013239999680081382
158885,5.219999729888514e-05
158886,6.730000313837081e-05
158887,6.130000110715628e-05
158888,0.0001677999971434474
158889,8.499999967170879e-05
158890,0.00012450000212993473
158891,4.919999628327787e-05
158892,4.780000017490238e-05
158893,6.520000169984996e-05
158894,5.37999949301593e-05
158895,5.909999890718609e-05
158896,0.00013210000179242343
158897,6.299999949987978e-05
158898,6.090000533731654e-05
158899,0.00010130000009667128
158900,9.050000517163426e-05
158901,8.230000094044954e-05
158902,7.159999950090423e-05
158903,6.589999975403771e-05
158904,0.00014450000162469223
158905,6.909999501658604e-05
158906,4.8800000513438135e-05
158907,0.00010069999552797526
158908,7.409999670926481e-05
158909,8.299999899463728e-05
158910,0.00011740000627469271
158911,0.0001123000038205646
158912,0.00013740000576945022
158913,7.900000491645187e-05
158914,7.789999654050916e-05
158915,6.500000017695129e-05
158916,6.709999433951452e-05
158917,0.0011730000042007305
158918,7.639999967068434e-05
158919,5.62999994144775e-05
158920,9.180000051856041e-05
158921,5.5999997130129486e-05
158922,6.359999679261819e-05
158923,7.369999366346747e-05
158924,6.169999687699601e-05
158925,8.410000009462237e-05
158926,7.660000119358301e-05
158927,6.399999983841553e-05
158928,8.47000046633184e-05
158929,5.939999391557649e-05
158930,7.590000313939527e-05
158931,8.610000077169389e-05
158932,9.829999908106402e-05
158933,0.0001436000020476058
158934,7.779999577905983e-05
158935,6.410000059986487e-05
158936,7.929999992484227e-05
158937,0.00011369999992894009
158938,0.00026149999757763
158939,7.729999924777076e-05
158940,0.00016020000475691631
158941,0.00014939999527996406
158942,0.0002314000012120232
158943,0.0001866999955382198
158944,0.00012450000212993473
158945,0.00011529999756021425
158946,6.959999882383272e-05
158947,6.89999942551367e-05
158948,6.180000491440296e-05
158949,6.529999518534169e-05
158950,0.00010179999662796035
158951,0.00010509999992791563
158952,0.00011329999688314274
158953,0.00012210000568302348
158954,9.160000627161935e-05
158955,6.990000110818073e-05
158956,0.00012579999747686088
158957,0.00011210000229766592
158958,0.00010069999552797526
158959,8.38999985717237e-05
158960,8.499999967170879e-05
158961,0.00010349999502068385
158962,9.259999933419749e-05
158963,0.0001703000016277656
158964,0.00011709999671438709
158965,8.320000051753595e-05
158966,6.27999979769811e-05
158967,9.40000027185306e-05
158968,0.00011349999840604141
158969,8.069999603321776e-05
158970,0.0001351000028080307
158971,0.00021050000214017928
158972,7.929999992484227e-05
158973,5.900000542169437e-05
158974,0.00010959999781334773
158975,7.840000034775585e-05
158976,7.229999755509198e-05
158977,7.139999797800556e-05
158978,8.179999713320285e-05
158979,6.800000119255856e-05
158980,0.00011980000272160396
158981,7.94000006862916e-05
158982,6.820000271545723e-05
158983,8.749999688006938e-05
158984,6.679999933112413e-05
158985,7.220000406960025e-05
158986,7.339999865507707e-05
158987,0.00011699999595293775
158988,9.560000034980476e-05
158989,9.449999924981967e-05
158990,0.00010040000051958486
158991,8.240000170189887e-05
158992,6.030000076862052e-05
158993,4.7599998652003706e-05
158994,5.6400000175926834e-05
158995,5.8400000852998346e-05
158996,0.00011010000162059441
158997,0.00010259999544359744
158998,6.659999780822545e-05
158999,7.069999992381781e-05
159000,0.0001847000021371059
